ds,yhat,station
2024-07-01,9.740979725038432,MADELEINE
2024-07-02,9.77600745067696,MADELEINE
2024-07-03,9.747201997184051,MADELEINE
2024-07-04,9.729522456857012,MADELEINE
2024-07-05,9.748765802896145,MADELEINE
2024-07-06,9.328533499619745,MADELEINE
2024-07-07,9.47026895561862,MADELEINE
2024-07-08,9.687841898491552,MADELEINE
2024-07-09,9.724549394884775,MADELEINE
2024-07-10,9.697966621359816,MADELEINE
2024-07-11,9.682960889625337,MADELEINE
2024-07-12,9.7052258179314,MADELEINE
2024-07-13,9.288250539188947,MADELEINE
2024-07-14,8.902863625912929,MADELEINE
2024-07-15,9.65430230622952,MADELEINE
2024-07-16,9.694252933971876,MADELEINE
2024-07-17,9.670668559272489,MADELEINE
2024-07-18,9.658304213133636,MADELEINE
2024-07-19,9.682750412753837,MADELEINE
2024-07-20,9.267405143822526,MADELEINE
2024-07-21,9.41351666510928,MADELEINE
2024-07-22,9.634773085442308,MADELEINE
2024-07-23,9.674308311247191,MADELEINE
2024-07-24,9.64955735061187,MADELEINE
2024-07-25,9.635274366616484,MADELEINE
2024-07-26,9.65707027217087,MADELEINE
2024-07-27,9.76896868998573,MADELEINE
2024-07-28,9.911112139878169,MADELEINE
2024-07-29,9.597270676756608,MADELEINE
2024-07-30,10.162430350329682,MADELEINE
2024-07-31,10.132390388642618,MADELEINE
2024-08-01,10.112619087589374,MADELEINE
2024-08-02,10.128868603490016,MADELEINE
2024-08-03,9.704727908462212,MADELEINE
2024-08-04,9.84166181584032,MADELEINE
2024-08-05,10.053596122088726,MADELEINE
2024-08-06,10.08391855594679,MADELEINE
2024-08-07,10.050328626282935,MADELEINE
2024-08-08,9.497265858823724,MADELEINE
2024-08-09,10.042361471165787,MADELEINE
2024-08-10,9.617564022971546,MADELEINE
2024-08-11,9.22443179427724,MADELEINE
2024-08-12,9.438131433231124,MADELEINE
2024-08-13,9.471516734011836,MADELEINE
2024-08-14,9.44231293101056,MADELEINE
2024-08-15,9.403500525635469,MADELEINE
2024-08-16,9.447062571096897,MADELEINE
2024-08-17,9.030517752313893,MADELEINE
2024-08-18,9.177389705820476,MADELEINE
2024-08-19,9.401574338075344,MADELEINE
2024-08-20,9.446383471599084,MADELEINE
2024-08-21,9.42939506719344,MADELEINE
2024-08-22,9.4254668007972,MADELEINE
2024-08-23,9.460269895081549,MADELEINE
2024-08-24,9.057258104425657,MADELEINE
2024-08-25,9.217707907161715,MADELEINE
2024-08-26,9.45530592329418,MADELEINE
2024-08-27,9.513153215976113,MADELEINE
2024-08-28,9.508619513087766,MADELEINE
2024-08-29,9.516360781232656,MADELEINE
2024-08-30,9.56185697196405,MADELEINE
2024-08-31,9.168384759731977,MADELEINE
