ds,yhat,station
2024-07-01,9.838957665513838,LA MOTTE-PICQUET-GRENELLE
2024-07-02,9.87741085315953,LA MOTTE-PICQUET-GRENELLE
2024-07-03,9.88636116543024,LA MOTTE-PICQUET-GRENELLE
2024-07-04,9.875446032753883,LA MOTTE-PICQUET-GRENELLE
2024-07-05,9.889000845760464,LA MOTTE-PICQUET-GRENELLE
2024-07-06,9.643310058885902,LA MOTTE-PICQUET-GRENELLE
2024-07-07,9.469298651857546,LA MOTTE-PICQUET-GRENELLE
2024-07-08,9.78102623923541,LA MOTTE-PICQUET-GRENELLE
2024-07-09,9.823840752831142,LA MOTTE-PICQUET-GRENELLE
2024-07-10,9.838055473189254,LA MOTTE-PICQUET-GRENELLE
2024-07-11,9.833132481210765,LA MOTTE-PICQUET-GRENELLE
2024-07-12,9.853212556058796,LA MOTTE-PICQUET-GRENELLE
2024-07-13,9.614371759927051,LA MOTTE-PICQUET-GRENELLE
2024-07-14,9.09832229499298,LA MOTTE-PICQUET-GRENELLE
2024-07-15,9.765894879897935,LA MOTTE-PICQUET-GRENELLE
2024-07-16,9.815234048634842,LA MOTTE-PICQUET-GRENELLE
2024-07-17,9.83544557538086,LA MOTTE-PICQUET-GRENELLE
2024-07-18,9.835803341861109,LA MOTTE-PICQUET-GRENELLE
2024-07-19,9.860280877096606,LA MOTTE-PICQUET-GRENELLE
2024-07-20,9.624812552396518,LA MOTTE-PICQUET-GRENELLE
2024-07-21,9.459994785714562,LA MOTTE-PICQUET-GRENELLE
2024-07-22,9.77958928192434,LA MOTTE-PICQUET-GRENELLE
2024-07-23,9.828684988352746,LA MOTTE-PICQUET-GRENELLE
2024-07-24,9.847382321119053,LA MOTTE-PICQUET-GRENELLE
2024-07-25,9.8449825433396,LA MOTTE-PICQUET-GRENELLE
2024-07-26,9.865522166890296,LA MOTTE-PICQUET-GRENELLE
2024-07-27,9.886814317011645,LA MOTTE-PICQUET-GRENELLE
2024-07-28,9.716020136422648,LA MOTTE-PICQUET-GRENELLE
2024-07-29,10.028839533141108,LA MOTTE-PICQUET-GRENELLE
2024-07-30,10.07054177456566,LA MOTTE-PICQUET-GRENELLE
2024-07-31,10.081426801610608,LA MOTTE-PICQUET-GRENELLE
2024-08-01,10.07100939212992,LA MOTTE-PICQUET-GRENELLE
2024-08-02,10.083548000654329,LA MOTTE-PICQUET-GRENELLE
2024-08-03,9.83529854982824,LA MOTTE-PICQUET-GRENELLE
2024-08-04,9.395425471744195,LA MOTTE-PICQUET-GRENELLE
2024-08-05,9.963404947705106,LA MOTTE-PICQUET-GRENELLE
2024-08-06,9.99935918399751,LA MOTTE-PICQUET-GRENELLE
2024-08-07,10.00554900975246,LA MOTTE-PICQUET-GRENELLE
2024-08-08,9.991644459585933,LA MOTTE-PICQUET-GRENELLE
2024-08-09,10.002031552714769,LA MOTTE-PICQUET-GRENELLE
2024-08-10,9.753062942947446,LA MOTTE-PICQUET-GRENELLE
2024-08-11,9.575748438628596,LA MOTTE-PICQUET-GRENELLE
2024-08-12,9.6224658835701,LA MOTTE-PICQUET-GRENELLE
2024-08-13,9.662240231898002,LA MOTTE-PICQUET-GRENELLE
2024-08-14,9.673727426799472,LA MOTTE-PICQUET-GRENELLE
2024-08-15,9.774492518038308,LA MOTTE-PICQUET-GRENELLE
2024-08-16,9.684904595661337,LA MOTTE-PICQUET-GRENELLE
2024-08-17,9.445090635298676,LA MOTTE-PICQUET-GRENELLE
2024-08-18,9.277929032406712,LA MOTTE-PICQUET-GRENELLE
2024-08-19,9.597396543336757,LA MOTTE-PICQUET-GRENELLE
2024-08-20,9.648754564650584,LA MOTTE-PICQUET-GRENELLE
2024-08-21,9.672228744198293,LA MOTTE-PICQUET-GRENELLE
2024-08-22,9.677194870449952,LA MOTTE-PICQUET-GRENELLE
2024-08-23,9.70771099090102,LA MOTTE-PICQUET-GRENELLE
2024-08-24,9.479775933242736,LA MOTTE-PICQUET-GRENELLE
2024-08-25,9.32402820363798,LA MOTTE-PICQUET-GRENELLE
2024-08-26,9.654247346301856,LA MOTTE-PICQUET-GRENELLE
2024-08-27,9.715514492078452,LA MOTTE-PICQUET-GRENELLE
2024-08-28,9.747895689259156,LA MOTTE-PICQUET-GRENELLE
2024-08-29,9.760630924062433,LA MOTTE-PICQUET-GRENELLE
2024-08-30,9.797668716739976,LA MOTTE-PICQUET-GRENELLE
2024-08-31,9.57492642091282,LA MOTTE-PICQUET-GRENELLE
