ds,yhat,station
2024-07-01,10.41921777127112,OPERA
2024-07-02,10.47396919253914,OPERA
2024-07-03,10.460816698212271,OPERA
2024-07-04,10.449081038227398,OPERA
2024-07-05,10.451935944491296,OPERA
2024-07-06,10.150667579038892,OPERA
2024-07-07,10.16696168256918,OPERA
2024-07-08,10.356234281173307,OPERA
2024-07-09,10.41378122340783,OPERA
2024-07-10,10.40429542880153,OPERA
2024-07-11,10.396961584186007,OPERA
2024-07-12,10.404797130379608,OPERA
2024-07-13,10.108915878709656,OPERA
2024-07-14,9.520717868348424,OPERA
2024-07-15,10.32573458954542,OPERA
2024-07-16,10.388764554390052,OPERA
2024-07-17,10.384414896974077,OPERA
2024-07-18,10.381691666443514,OPERA
2024-07-19,10.393447680992235,OPERA
2024-07-20,10.100650764184016,OPERA
2024-07-21,10.124679676833576,OPERA
2024-07-22,10.320663371370474,OPERA
2024-07-23,10.383638615190618,OPERA
2024-07-24,10.378074649684535,OPERA
2024-07-25,10.372974423797537,OPERA
2024-07-26,10.381221069130358,OPERA
2024-07-27,10.614429826212504,OPERA
2024-07-28,10.632906713452568,OPERA
2024-07-29,10.291905857455689,OPERA
2024-07-30,10.878368332888693,OPERA
2024-07-31,10.865187133021019,OPERA
2024-08-01,10.852144445853535,OPERA
2024-08-02,10.85233336135293,OPERA
2024-08-03,10.547004714602975,OPERA
2024-08-04,10.557856464154483,OPERA
2024-08-05,10.740365411891798,OPERA
2024-08-06,10.789936496643847,OPERA
2024-08-07,10.77141853431479,OPERA
2024-08-08,10.223612145728657,OPERA
2024-08-09,10.751526902537638,OPERA
2024-08-10,10.444799718283177,OPERA
2024-08-11,9.925236765896544,OPERA
2024-08-12,10.10955824919778,OPERA
2024-08-13,10.162625446237238,OPERA
2024-08-14,10.149291196089548,OPERA
2024-08-15,10.053809385521824,OPERA
2024-08-16,10.144662249271994,OPERA
2024-08-17,9.84784050341612,OPERA
2024-08-18,9.870110876028235,OPERA
2024-08-19,10.066857900705006,OPERA
2024-08-20,10.133332581768318,OPERA
2024-08-21,10.134170976913191,OPERA
2024-08-22,10.13849035742488,OPERA
2024-08-23,10.159231740309917,OPERA
2024-08-24,9.877425083602816,OPERA
2024-08-25,9.914482621464265,OPERA
2024-08-26,10.125536033022772,OPERA
2024-08-27,10.205592548243066,OPERA
2024-08-28,10.219058702444167,OPERA
2024-08-29,10.234841310461787,OPERA
2024-08-30,10.265694345854037,OPERA
2024-08-31,9.992487920000697,OPERA
