ds,yhat,station
2024-07-01,9.88859424609102,AUBER
2024-07-02,9.870576321711884,AUBER
2024-07-03,9.924907726380413,AUBER
2024-07-04,9.85499247897974,AUBER
2024-07-05,9.90958931728367,AUBER
2024-07-06,9.490814712949431,AUBER
2024-07-07,9.350146179705687,AUBER
2024-07-08,9.821089285161616,AUBER
2024-07-09,9.806258441616205,AUBER
2024-07-10,9.864505436098712,AUBER
2024-07-11,9.799090908303924,AUBER
2024-07-12,9.858617960555298,AUBER
2024-07-13,9.445039592755284,AUBER
2024-07-14,8.606566213480255,AUBER
2024-07-15,9.78583933391992,AUBER
2024-07-16,9.776012914356444,AUBER
2024-07-17,9.838890322870547,AUBER
2024-07-18,9.777597867977372,AUBER
2024-07-19,9.84062245436574,AUBER
2024-07-20,9.429822131453246,AUBER
2024-07-21,9.296436510596616,AUBER
2024-07-22,9.773760267554168,AUBER
2024-07-23,9.764229630172212,AUBER
2024-07-24,9.826555659506711,AUBER
2024-07-25,9.763899408386663,AUBER
2024-07-26,9.82480804751028,AUBER
2024-07-27,9.94180761000073,AUBER
2024-07-28,9.80507486897561,AUBER
2024-07-29,9.74802790313108,AUBER
2024-07-30,10.26499309225174,AUBER
2024-07-31,10.323078337668061,AUBER
2024-08-01,10.25618425113153,AUBER
2024-08-02,10.313015874144327,AUBER
2024-08-03,9.895671076710787,AUBER
2024-08-04,9.75564424968982,AUBER
2024-08-05,10.226492714291458,AUBER
2024-08-06,10.21091594481362,AUBER
2024-08-07,10.267881611344187,AUBER
2024-08-08,9.670209703044756,AUBER
2024-08-09,10.258422141777093,AUBER
2024-08-10,9.842905293689366,AUBER
2024-08-11,9.175168806535526,AUBER
2024-08-12,9.64992764611788,AUBER
2024-08-13,9.639261541254871,AUBER
2024-08-14,9.70207807160859,AUBER
2024-08-15,9.303159487701045,AUBER
2024-08-16,9.706788822714213,AUBER
2024-08-17,9.299366352377683,AUBER
2024-08-18,9.170804213249196,AUBER
2024-08-19,9.654501407599687,AUBER
2024-08-20,9.652965858177447,AUBER
2024-08-21,9.724945179460926,AUBER
2024-08-22,9.67360019590586,AUBER
2024-08-23,9.74744033190718,AUBER
2024-08-24,9.34833251646076,AUBER
2024-08-25,9.227510218254675,AUBER
2024-08-26,9.718245865629616,AUBER
2024-08-27,9.722936582935258,AUBER
2024-08-28,9.800237075688566,AUBER
2024-08-29,9.753234765102404,AUBER
2024-08-30,9.830386270401249,AUBER
2024-08-31,9.433526870884542,AUBER
