ds,yhat,station
2024-07-01,9.838957665513838,LA MOTTE-PICQUET-GRENELLE
2024-07-02,9.87741085315953,LA MOTTE-PICQUET-GRENELLE
2024-07-03,9.886361165430241,LA MOTTE-PICQUET-GRENELLE
2024-07-04,9.875446032753883,LA MOTTE-PICQUET-GRENELLE
2024-07-05,9.889000845760464,LA MOTTE-PICQUET-GRENELLE
2024-07-06,9.643310058885902,LA MOTTE-PICQUET-GRENELLE
2024-07-07,9.469298651857546,LA MOTTE-PICQUET-GRENELLE
2024-07-08,9.78102623923541,LA MOTTE-PICQUET-GRENELLE
2024-07-09,9.823840752831142,LA MOTTE-PICQUET-GRENELLE
2024-07-10,9.838055473189254,LA MOTTE-PICQUET-GRENELLE
2024-07-11,9.833132481210765,LA MOTTE-PICQUET-GRENELLE
2024-07-12,9.853212556058795,LA MOTTE-PICQUET-GRENELLE
2024-07-13,9.614371759927053,LA MOTTE-PICQUET-GRENELLE
2024-07-14,9.09832229499298,LA MOTTE-PICQUET-GRENELLE
2024-07-15,9.765894879897935,LA MOTTE-PICQUET-GRENELLE
2024-07-16,9.815234048634842,LA MOTTE-PICQUET-GRENELLE
2024-07-17,9.835445575380861,LA MOTTE-PICQUET-GRENELLE
2024-07-18,9.835803341861107,LA MOTTE-PICQUET-GRENELLE
2024-07-19,9.860280877096606,LA MOTTE-PICQUET-GRENELLE
2024-07-20,9.624812552396518,LA MOTTE-PICQUET-GRENELLE
2024-07-21,9.459994785714562,LA MOTTE-PICQUET-GRENELLE
2024-07-22,9.779589281924341,LA MOTTE-PICQUET-GRENELLE
2024-07-23,9.828684988352746,LA MOTTE-PICQUET-GRENELLE
2024-07-24,9.847382321119051,LA MOTTE-PICQUET-GRENELLE
2024-07-25,9.844982543339599,LA MOTTE-PICQUET-GRENELLE
2024-07-26,9.865522166890296,LA MOTTE-PICQUET-GRENELLE
2024-07-27,9.625032503406096,LA MOTTE-PICQUET-GRENELLE
2024-07-28,9.454238322817101,LA MOTTE-PICQUET-GRENELLE
2024-07-29,9.76705771953556,LA MOTTE-PICQUET-GRENELLE
2024-07-30,9.808759960960113,LA MOTTE-PICQUET-GRENELLE
2024-07-31,9.81964498800506,LA MOTTE-PICQUET-GRENELLE
2024-08-01,9.809227578524373,LA MOTTE-PICQUET-GRENELLE
2024-08-02,9.82176618704878,LA MOTTE-PICQUET-GRENELLE
2024-08-03,9.573516736222693,LA MOTTE-PICQUET-GRENELLE
2024-08-04,9.395425471744195,LA MOTTE-PICQUET-GRENELLE
2024-08-05,9.701623134099558,LA MOTTE-PICQUET-GRENELLE
2024-08-06,9.737577370391962,LA MOTTE-PICQUET-GRENELLE
2024-08-07,9.743767196146912,LA MOTTE-PICQUET-GRENELLE
2024-08-08,9.729862645980385,LA MOTTE-PICQUET-GRENELLE
2024-08-09,9.740249739109219,LA MOTTE-PICQUET-GRENELLE
2024-08-10,9.491281129341898,LA MOTTE-PICQUET-GRENELLE
2024-08-11,9.313966625023049,LA MOTTE-PICQUET-GRENELLE
2024-08-12,9.622465883570099,LA MOTTE-PICQUET-GRENELLE
2024-08-13,9.662240231898002,LA MOTTE-PICQUET-GRENELLE
2024-08-14,9.673727426799472,LA MOTTE-PICQUET-GRENELLE
2024-08-15,9.774492518038308,LA MOTTE-PICQUET-GRENELLE
2024-08-16,9.684904595661335,LA MOTTE-PICQUET-GRENELLE
2024-08-17,9.445090635298676,LA MOTTE-PICQUET-GRENELLE
2024-08-18,9.277929032406712,LA MOTTE-PICQUET-GRENELLE
2024-08-19,9.597396543336755,LA MOTTE-PICQUET-GRENELLE
2024-08-20,9.648754564650583,LA MOTTE-PICQUET-GRENELLE
2024-08-21,9.672228744198293,LA MOTTE-PICQUET-GRENELLE
2024-08-22,9.677194870449952,LA MOTTE-PICQUET-GRENELLE
2024-08-23,9.70771099090102,LA MOTTE-PICQUET-GRENELLE
2024-08-24,9.479775933242736,LA MOTTE-PICQUET-GRENELLE
2024-08-25,9.32402820363798,LA MOTTE-PICQUET-GRENELLE
2024-08-26,9.654247346301856,LA MOTTE-PICQUET-GRENELLE
2024-08-27,9.715514492078452,LA MOTTE-PICQUET-GRENELLE
2024-08-28,9.747895689259156,LA MOTTE-PICQUET-GRENELLE
2024-08-29,9.760630924062433,LA MOTTE-PICQUET-GRENELLE
2024-08-30,9.797668716739977,LA MOTTE-PICQUET-GRENELLE
2024-08-31,9.57492642091282,LA MOTTE-PICQUET-GRENELLE
