ds,yhat,station
2024-07-01,10.229652559475873,FRANKLIN-D.ROOSEVELT
2024-07-02,10.276772210905337,FRANKLIN-D.ROOSEVELT
2024-07-03,10.296763524342968,FRANKLIN-D.ROOSEVELT
2024-07-04,10.288242503920724,FRANKLIN-D.ROOSEVELT
2024-07-05,10.268601842359608,FRANKLIN-D.ROOSEVELT
2024-07-06,9.94343522078125,FRANKLIN-D.ROOSEVELT
2024-07-07,9.890498509081883,FRANKLIN-D.ROOSEVELT
2024-07-08,10.200095359723703,FRANKLIN-D.ROOSEVELT
2024-07-09,10.249361486275177,FRANKLIN-D.ROOSEVELT
2024-07-10,10.271969501376915,FRANKLIN-D.ROOSEVELT
2024-07-11,10.26639519576377,FRANKLIN-D.ROOSEVELT
2024-07-12,10.249878335769262,FRANKLIN-D.ROOSEVELT
2024-07-13,9.927851525069066,FRANKLIN-D.ROOSEVELT
2024-07-14,9.55368656518621,FRANKLIN-D.ROOSEVELT
2024-07-15,10.19018357589708,FRANKLIN-D.ROOSEVELT
2024-07-16,10.241663306785858,FRANKLIN-D.ROOSEVELT
2024-07-17,10.265873898238624,FRANKLIN-D.ROOSEVELT
2024-07-18,10.261163302918167,FRANKLIN-D.ROOSEVELT
2024-07-19,10.244664026375624,FRANKLIN-D.ROOSEVELT
2024-07-20,9.921725701547984,FRANKLIN-D.ROOSEVELT
2024-07-21,9.869884221907304,FRANKLIN-D.ROOSEVELT
2024-07-22,10.179254694623294,FRANKLIN-D.ROOSEVELT
2024-07-23,10.226822287790073,FRANKLIN-D.ROOSEVELT
2024-07-24,10.24615264967545,FRANKLIN-D.ROOSEVELT
2024-07-25,10.235662611096751,FRANKLIN-D.ROOSEVELT
2024-07-26,10.212584108943686,FRANKLIN-D.ROOSEVELT
2024-07-27,9.882394772496811,FRANKLIN-D.ROOSEVELT
2024-07-28,9.822784242150146,FRANKLIN-D.ROOSEVELT
2024-07-29,10.124043550717115,FRANKLIN-D.ROOSEVELT
2024-07-30,10.163351731686815,FRANKLIN-D.ROOSEVELT
2024-07-31,10.174481441617946,FRANKLIN-D.ROOSEVELT
2024-08-01,10.15606443309465,FRANKLIN-D.ROOSEVELT
2024-08-02,10.12554995418528,FRANKLIN-D.ROOSEVELT
2024-08-03,9.788629662850218,FRANKLIN-D.ROOSEVELT
2024-08-04,9.723198277521393,FRANKLIN-D.ROOSEVELT
2024-08-05,10.019737446353682,FRANKLIN-D.ROOSEVELT
2024-08-06,10.055597148310625,FRANKLIN-D.ROOSEVELT
2024-08-07,10.064696554469574,FRANKLIN-D.ROOSEVELT
2024-08-08,10.045785315700048,FRANKLIN-D.ROOSEVELT
2024-08-09,10.016398467326045,FRANKLIN-D.ROOSEVELT
2024-08-10,9.682278635694681,FRANKLIN-D.ROOSEVELT
2024-08-11,9.621334843501339,FRANKLIN-D.ROOSEVELT
2024-08-12,9.924025449079094,FRANKLIN-D.ROOSEVELT
2024-08-13,9.967639561158538,FRANKLIN-D.ROOSEVELT
2024-08-14,9.985998860718409,FRANKLIN-D.ROOSEVELT
2024-08-15,9.89674932662929,FRANKLIN-D.ROOSEVELT
2024-08-16,9.960176141434552,FRANKLIN-D.ROOSEVELT
2024-08-17,9.63891499550389,FRANKLIN-D.ROOSEVELT
2024-08-18,9.591629656635277,FRANKLIN-D.ROOSEVELT
2024-08-19,9.908542568835347,FRANKLIN-D.ROOSEVELT
2024-08-20,9.966693092794005,FRANKLIN-D.ROOSEVELT
2024-08-21,9.999645049109688,FRANKLIN-D.ROOSEVELT
2024-08-22,10.005755809040243,FRANKLIN-D.ROOSEVELT
2024-08-23,10.002139925340726,FRANKLIN-D.ROOSEVELT
2024-08-24,9.694100766223864,FRANKLIN-D.ROOSEVELT
2024-08-25,9.659099209638182,FRANKLIN-D.ROOSEVELT
2024-08-26,9.98714668204725,FRANKLIN-D.ROOSEVELT
2024-08-27,10.055096627702,FRANKLIN-D.ROOSEVELT
2024-08-28,10.096356086740851,FRANKLIN-D.ROOSEVELT
2024-08-29,10.10915808210139,FRANKLIN-D.ROOSEVELT
2024-08-30,10.11052773061588,FRANKLIN-D.ROOSEVELT
2024-08-31,9.805715486214439,FRANKLIN-D.ROOSEVELT
